co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
2075.237627,3775.973087,538.1631602,217.2586805,24.1887322,0.408719215,12.17460142,50.98483165,8.29697836,205.6943274,552.4652694,152.7318829,0.154410201,46.24206737,111.9879656,1.609178676,45.12481718,3.968869999,4.146211937,6.673752389,0.006827275,5.77E-21,8.64E-06,0.00089659,8.63E-05,3.88E-06,1.63E-39,0.105161652,1.67E-06,12.99455883,620.6215031
2075.633868,3776.486657,538.2312946,217.2588547,24.18873338,0.408715894,12.17659126,50.98984706,8.298929724,205.7697275,552.5818455,152.7975553,0.154403862,46.2480866,111.9879066,1.57759177,44.86329079,3.937023112,4.153443223,6.675905011,0.006569673,4.72E-21,7.94E-06,0.000900729,8.14E-05,3.65E-06,1.16E-39,0.103859242,1.59E-06,12.99643486,620.6215031
2076.035845,3776.985419,538.2988683,217.259029,24.18873455,0.408712574,12.178577,50.99490034,8.300814156,205.8432442,552.6941257,152.862185,0.154399011,46.25395266,111.9878476,1.546699052,44.60438997,3.905548699,4.160653054,6.678055523,0.006321791,3.87E-21,7.30E-06,0.000904441,7.68E-05,3.43E-06,8.19E-40,0.102576716,1.51E-06,12.99833905,620.6215031
2076.443551,3777.470882,538.3658857,217.2592032,24.18873573,0.408709255,12.18055864,50.99998486,8.302635686,205.9149433,552.8024191,152.925794,0.15439561,46.25968423,111.9877886,1.516485269,44.34811191,3.874442404,4.167825037,6.680203928,0.006083261,3.16E-21,6.72E-06,0.000907772,7.25E-05,3.22E-06,5.80E-40,0.10131377,1.44E-06,13.00039985,620.6215031
2076.856984,3777.944401,538.4323516,217.2593774,24.1887369,0.408705937,12.18253621,51.00509516,8.304398103,205.984888,552.9070122,152.9884038,0.154393622,46.26529767,111.9877297,1.486935497,44.09443052,3.84369992,4.174959372,6.682350227,0.005853732,2.59E-21,6.17E-06,0.000910759,6.84E-05,3.03E-06,4.11E-40,0.100070105,1.37E-06,13.00262436,620.6215031
2077.276138,3778.407196,538.4982705,217.2595516,24.18873808,0.40870262,12.18450973,51.01022672,8.306104966,206.0531395,553.0081712,153.0500352,0.154393013,46.27080737,111.9876707,1.458035144,43.84331996,3.813332048,4.182056257,6.684494423,0.005632863,2.12E-21,5.68E-06,0.000913438,6.45E-05,2.84E-06,2.91E-40,0.098845427,1.30E-06,13.00489578,620.6215031
2077.694249,3778.861297,538.5636468,217.2597262,24.18873925,0.408699304,12.18647975,51.01539899,8.307761411,206.1197748,553.1062464,153.1107167,0.154393192,46.27623965,111.9876118,1.429769938,43.59475465,3.783334405,4.189132391,6.686636519,0.005420328,1.74E-21,5.22E-06,0.000915842,6.09E-05,2.67E-06,2.06E-40,0.097639446,1.24E-06,13.00718063,620.6215031
2078.111317,3779.308531,538.628485,217.2599017,24.18874043,0.408695989,12.18844683,51.02062794,8.309372266,206.1848686,553.201563,153.1704761,0.154393589,46.28161782,111.9875529,1.402125921,43.34870926,3.753687608,4.196187884,6.688776515,0.005215812,1.42E-21,4.80E-06,0.000917998,5.75E-05,2.51E-06,1.46E-40,0.096451876,1.18E-06,13.00946934,620.6215031
2078.527343,3779.749597,538.6927896,217.2600781,24.1887416,0.408692675,12.19041097,51.02590365,8.310940276,206.2484746,553.2943193,153.2293327,0.154394196,46.28694848,111.987494,1.375089439,43.10515873,3.724387553,4.203206339,6.690914414,0.005019013,1.16E-21,4.41E-06,0.000919932,5.42E-05,2.36E-06,1.03E-40,0.095282438,1.12E-06,13.01178886,620.6215031
2078.942325,3780.185124,538.7565649,217.2602552,24.18874277,0.408689363,12.1923722,51.031218,8.312468021,206.3106444,553.3846995,153.2873056,0.15439501,46.29223719,111.9874351,1.348647141,42.86407822,3.695430185,4.210187953,6.693050218,0.004829639,9.53E-22,4.06E-06,0.000921667,5.11E-05,2.21E-06,7.33E-41,0.094130852,1.07E-06,13.0140875,620.6215031
2079.356265,3780.615678,538.8198154,217.2604333,24.18874395,0.408686051,12.19433052,51.03656417,8.313957925,206.3714282,553.4728744,153.3444132,0.154396024,46.29748928,111.9873763,1.32278597,42.62546649,3.666811496,4.217149421,6.695183929,0.004647411,7.80E-22,3.73E-06,0.000923223,4.83E-05,2.08E-06,5.19E-41,0.092996848,1.01E-06,13.01638016,620.6215031
2079.769162,3781.041764,538.8825452,217.2606122,24.18874512,0.408682741,12.19628595,51.0419366,8.315412269,206.4308744,553.5590026,153.4006738,0.154397233,46.30270921,111.9873174,1.297493152,42.38929897,3.638527524,4.224090849,6.69731555,0.004472058,6.39E-22,3.43E-06,0.000924618,4.55E-05,1.95E-06,3.68E-41,0.091880157,9.64E-07,13.0186711,620.6215031
2080.181017,3781.463839,538.9447588,217.2607919,24.18874629,0.408679431,12.1982385,51.04733074,8.316833192,206.4890293,553.6432313,153.4561051,0.154398633,46.30790068,111.9872586,1.272776732,42.15552802,3.610574355,4.230995839,6.699463342,0.004303321,5.23E-22,3.15E-06,0.00092587,4.30E-05,1.83E-06,2.60E-41,0.090780514,9.17E-07,13.02093184,620.6215031
2080.59183,3781.882311,539.0064603,217.2609725,24.18874747,0.408676123,12.20018818,51.05274275,8.318222709,206.5459382,553.725697,153.5107245,0.154400218,46.31306738,111.9871998,1.248624041,41.92412978,3.582963174,4.237864583,6.701627292,0.004140952,4.28E-22,2.90E-06,0.000926994,4.05E-05,1.72E-06,1.84E-41,0.089697659,8.73E-07,13.02318393,620.6215031
2081.001601,3782.297547,539.067654,217.2611539,24.18874864,0.408672816,12.20213501,51.05816949,8.31958271,206.6016444,553.8065266,153.5645493,0.154401985,46.31821231,111.987141,1.225002158,41.69508066,3.555689981,4.244713773,6.70378912,0.003984708,3.51E-22,2.66E-06,0.000928001,3.82E-05,1.62E-06,1.31E-41,0.088631336,8.30E-07,13.02543353,620.6215031
2081.41033,3782.709878,539.1283441,217.2613362,24.18874981,0.408669509,12.204079,51.06360845,8.320914973,206.6561896,553.8858378,153.6175959,0.154403928,46.32333792,111.9870823,1.201899415,41.46835727,3.528735769,4.251543513,6.705948831,0.00383436,2.87E-22,2.45E-06,0.000928905,3.61E-05,1.52E-06,9.25E-42,0.087581292,7.89E-07,13.02768243,620.6215031
2081.818017,3783.1196,539.1885346,217.2615194,24.18875099,0.408666204,12.20602016,51.06905743,8.322221168,206.7096146,553.9637396,153.6698808,0.154406042,46.32844677,111.9870235,1.179304404,41.24393647,3.502096807,4.258337402,6.708106425,0.003689685,2.35E-22,2.25E-06,0.000929715,3.40E-05,1.43E-06,6.55E-42,0.086547279,7.51E-07,13.02993113,620.6215031
2082.224663,3783.526979,539.2482298,217.2617034,24.18875216,0.4086629,12.20795851,51.07451468,8.323502865,206.7619582,554.0403335,153.7214199,0.154408324,46.33354091,111.9869648,1.157205967,41.02179536,3.475769408,4.265095627,6.710261905,0.003550468,1.92E-22,2.07E-06,0.000930442,3.21E-05,1.34E-06,4.64E-42,0.085529052,7.14E-07,13.03215005,620.6215031
2082.630267,3783.932253,539.3074336,217.2618882,24.18875333,0.408659597,12.20989405,51.07997881,8.32476154,206.8132581,554.1157134,153.772229,0.15441077,46.33862191,111.9869061,1.13559319,40.80191125,3.449749929,4.271818376,6.712415272,0.003416504,1.58E-22,1.90E-06,0.000931094,3.03E-05,1.26E-06,3.29E-42,0.084526371,6.80E-07,13.03433074,620.6215031
2083.03483,3784.335637,539.3661502,217.2620739,24.18875451,0.408656295,12.21182681,51.08544856,8.325998578,206.8635507,554.1899668,153.8223233,0.154413375,46.34369158,111.9868474,1.1144554,40.58426167,3.424034768,4.278522338,6.71456653,0.003287595,1.29E-22,1.75E-06,0.000931679,2.86E-05,1.18E-06,2.33E-42,0.083538997,6.46E-07,13.03653018,620.6215031
2083.438353,3784.737325,539.4243835,217.2622605,24.18875568,0.408652994,12.21375678,51.09092294,8.327215284,206.9128711,554.2631746,153.871718,0.154416134,46.34875131,111.9867888,1.093782157,40.36880108,3.398620365,4.285207612,6.716715679,0.00316355,1.06E-22,1.61E-06,0.000932204,2.70E-05,1.11E-06,1.65E-42,0.082566698,6.15E-07,13.03873499,620.6215031
2083.840541,3785.135437,539.4821375,217.2624477,24.18875685,0.408649694,12.21568394,51.09635115,8.328410016,206.9612129,554.3351885,153.9204093,0.1544192,46.35377075,111.9867301,1.073563253,40.15550768,3.373518257,4.291857793,6.718862723,0.003044185,8.65E-23,1.48E-06,0.000932675,2.55E-05,1.05E-06,1.17E-42,0.081609242,5.85E-07,13.04091163,620.6215031
2084.241397,3785.528289,539.5394162,217.2626354,24.18875802,0.408646395,12.21760824,51.10169123,8.329581233,207.0085701,554.4058715,153.9683938,0.154422719,46.35872322,111.9866715,1.053788703,39.94438325,3.348724792,4.298473065,6.721007662,0.002929324,7.08E-23,1.36E-06,0.000933097,2.40E-05,9.82E-07,8.28E-43,0.080666404,5.56E-07,13.0430505,620.6215031
2084.64092,3785.916416,539.5962235,217.2628237,24.1887592,0.408643098,12.21952969,51.10695858,8.330730351,207.0549771,554.4753191,154.0156862,0.154426679,46.3636169,111.9866129,1.03444874,39.7354062,3.324221305,4.305053611,6.7231505,0.002818797,5.80E-23,1.25E-06,0.000933476,2.27E-05,9.23E-07,5.86E-43,0.07973796,5.29E-07,13.04517853,620.6215031
2085.03911,3786.300301,539.6525632,217.2630124,24.18876037,0.408639801,12.22144831,51.11216594,8.3318587,207.1004669,554.5436202,154.0623012,0.15443107,46.36845894,111.9865543,1.015533814,39.52855516,3.300004405,4.311616117,6.725291238,0.00271244,4.75E-23,1.15E-06,0.000933816,2.14E-05,8.67E-07,4.15E-43,0.07882369,5.03E-07,13.04730347,620.6215031
2085.435968,3786.680375,539.7084392,217.2632017,24.18876154,0.408636506,12.22336411,51.11732379,8.332967533,207.1450715,554.6108573,154.108253,0.15443588,46.37325564,111.9864957,0.997034584,39.32380899,3.276070741,4.318160677,6.727429878,0.002610096,3.89E-23,1.06E-06,0.00093412,2.02E-05,8.14E-07,2.94E-43,0.077923379,4.79E-07,13.04942751,620.6215031
2085.831495,3787.057028,539.7638553,217.2633915,24.18876271,0.408633211,12.2252771,51.1224408,8.334058023,207.1888216,554.6771065,154.1535555,0.154441099,46.37801271,111.9864371,0.978941914,39.12114673,3.252417,4.324670883,6.729566423,0.002511614,3.18E-23,9.72E-07,0.000934394,1.90E-05,7.65E-07,2.08E-43,0.077036812,4.55E-07,13.0515513,620.6215031
2086.22569,3787.430608,539.8188153,217.2635818,24.18876388,0.408629918,12.22718729,51.12752412,8.335131276,207.2317471,554.7424393,154.1982223,0.154446716,46.38273479,111.9863786,0.961246869,38.92054765,3.229039907,4.331146914,6.731700873,0.002416848,2.60E-23,8.94E-07,0.000934639,1.80E-05,7.19E-07,1.48E-43,0.07616378,4.33E-07,13.05364531,620.6215031
2086.618554,3787.801428,539.873323,217.2637726,24.18876506,0.408626625,12.2290947,51.13257963,8.33618833,207.2738767,554.8069215,154.2422668,0.154452722,46.38742612,111.9863201,0.94394071,38.72199123,3.205936228,4.337588951,6.733833233,0.002325657,2.13E-23,8.22E-07,0.000934859,1.69E-05,6.75E-07,1.05E-43,0.075304077,4.12E-07,13.05573079,620.6215031
2087.010088,3788.16977,539.9273821,217.2639639,24.18876623,0.408623334,12.23099934,51.1376122,8.33723016,207.3152382,554.8706142,154.2857021,0.154459106,46.39209047,111.9862616,0.92701489,38.52545713,3.183102763,4.344013675,6.735981764,0.002237907,1.75E-23,7.55E-07,0.000935056,1.60E-05,6.34E-07,7.41E-44,0.074457499,3.92E-07,13.05778411,620.6215031
2087.400291,3788.535886,539.9809962,217.2641557,24.1887674,0.408620044,12.23290122,51.14262586,8.338257683,207.3558584,554.9335743,154.3285409,0.154465859,46.3967311,111.9862031,0.910461052,38.33092524,3.160551408,4.350421176,6.73814645,0.002153468,1.43E-23,6.95E-07,0.000935233,1.51E-05,5.96E-07,5.25E-44,0.073623846,3.73E-07,13.05982821,620.6215031
2087.789164,3788.900003,540.0341691,217.264348,24.18876857,0.408616754,12.23480036,51.14762389,8.339271761,207.3957627,554.9958541,154.3707959,0.154472971,46.40135113,111.9861446,0.894271019,38.13837563,3.138278862,4.356795042,6.740309016,0.002072215,1.17E-23,6.39E-07,0.000935392,1.42E-05,5.60E-07,3.72E-44,0.07280292,3.55E-07,13.06186968,620.6215031
2088.176707,3789.262326,540.0869043,217.2645408,24.18876974,0.408613466,12.23669676,51.15260905,8.340273203,207.4349765,555.0575029,154.4124792,0.154480434,46.40595284,111.9860862,0.878436797,37.94778858,3.116266811,4.363135449,6.742469462,0.001994027,9.58E-24,5.87E-07,0.000935534,1.34E-05,5.26E-07,2.63E-44,0.071994526,3.37E-07,13.06391039,620.6215031
2088.562921,3789.623036,540.1392056,217.2647342,24.18877091,0.408610179,12.23859044,51.15758357,8.34126277,207.4735238,555.1185659,154.4536029,0.154488238,46.41053848,111.9860277,0.862950566,37.75914456,3.094512207,4.369442574,6.744627792,0.00191879,7.84E-24,5.40E-07,0.000935662,1.27E-05,4.94E-07,1.86E-44,0.071198475,3.21E-07,13.06595089,620.6215031
2088.947806,3789.982299,540.1910763,217.264928,24.18877208,0.408606893,12.24048141,51.16254933,8.342241177,207.5114277,555.1790855,154.4941787,0.154496375,46.41511,111.9859693,0.847804677,37.57242424,3.073012041,4.375733093,6.746784006,0.001846392,6.42E-24,4.96E-07,0.000935777,1.20E-05,4.64E-07,1.32E-44,0.070414576,3.05E-07,13.06796161,620.6215031
2089.331362,3790.340261,540.2425201,217.2651224,24.18877325,0.408603608,12.24236968,51.16750785,8.343209097,207.5487108,555.2391005,154.5342181,0.154504837,46.41966911,111.9859109,0.832991652,37.38758514,3.051763335,4.382007095,6.748938108,0.001776725,5.26E-24,4.56E-07,0.000935879,1.13E-05,4.36E-07,9.36E-45,0.069642646,2.90E-07,13.0699638,620.6215031
2089.71359,3790.697057,540.2935406,217.2653172,24.18877442,0.408600324,12.24425527,51.1724604,8.344167162,207.5853943,555.2986471,154.5737325,0.154513614,46.42421754,111.9858526,0.818504174,37.20460856,3.03076315,4.388248163,6.751090098,0.001709687,4.31E-24,4.19E-07,0.000935972,1.06E-05,4.09E-07,6.63E-45,0.0688825,2.76E-07,13.07193384,620.6215031
2090.09449,3791.052803,540.3441411,217.2655126,24.18877559,0.408597041,12.24613818,51.17740803,8.345115963,207.6214995,555.3577592,154.6127328,0.1545227,46.42875639,111.9857942,0.804335089,37.02349928,3.010008578,4.394456469,6.75323998,0.001645178,3.52E-24,3.86E-07,0.000936054,1.00E-05,3.85E-07,4.70E-45,0.068133959,2.63E-07,13.07389466,620.6215031
2090.474062,3791.407608,540.3943251,217.2657085,24.18877677,0.40859376,12.24801844,51.1823516,8.34605606,207.6570464,555.416468,154.6512298,0.154532086,46.43328681,111.9857359,0.7904774,36.84423872,2.989496746,4.400632185,6.755387755,0.001583103,2.89E-24,3.55E-07,0.000936128,9.47E-06,3.61E-07,3.33E-45,0.067396847,2.50E-07,13.07585285,620.6215031
2090.852306,3791.761568,540.4440961,217.2659049,24.18877794,0.408590479,12.24989605,51.18729181,8.346987977,207.6920545,555.4748025,154.6892341,0.154541764,46.43780983,111.9856775,0.776924264,36.6668085,2.969239871,4.406791987,6.757533426,0.001523371,2.36E-24,3.26E-07,0.000936195,8.94E-06,3.39E-07,2.36E-45,0.066670987,2.38E-07,13.07781028,620.6215031
2091.229224,3792.114768,540.4934575,217.2661018,24.18877911,0.408587199,12.25177102,51.19222925,8.347912206,207.7265426,555.5327897,154.7267561,0.154551728,46.44232636,111.9856192,0.763668986,36.49119039,2.949234969,4.412935957,6.759676994,0.001465892,1.93E-24,3.00E-07,0.000936255,8.43E-06,3.19E-07,1.67E-45,0.065956209,2.26E-07,13.07976749,620.6215031
2091.604815,3792.467286,540.5424126,217.2662992,24.18878028,0.40858392,12.25364336,51.19716442,8.34882921,207.7605286,555.5904543,154.7638059,0.15456197,46.44683739,111.9855609,0.750705022,36.31736638,2.929464039,4.419047675,6.761818461,0.001410582,1.58E-24,2.76E-07,0.000936308,7.96E-06,3.00E-07,1.18E-45,0.065252344,2.15E-07,13.08169493,620.6215031
2091.979079,3792.819192,540.5909648,217.2664971,24.18878145,0.408580643,12.25551309,51.2020977,8.349739425,207.7940302,555.6478196,154.8003934,0.154572483,46.45134339,111.9855027,0.738025968,36.1453186,2.909924346,4.42512731,6.763957831,0.001357359,1.30E-24,2.53E-07,0.000936356,7.51E-06,2.81E-07,8.37E-46,0.064559225,2.05E-07,13.08361384,620.6215031
2092.352017,3793.170547,540.6391174,217.2666955,24.18878262,0.408577366,12.25738022,51.20702942,8.350643258,207.8270643,555.7049074,154.8365283,0.154583259,46.45584497,111.9854444,0.725625563,35.97500605,2.890613185,4.431175032,6.766095103,0.001306144,1.06E-24,2.33E-07,0.000936399,7.08E-06,2.64E-07,5.93E-46,0.063876687,1.95E-07,13.08553031,620.6215031
2092.72363,3793.521409,540.6868736,217.2668945,24.18878379,0.408574091,12.25924476,51.21195987,8.351541095,207.8596472,555.7617374,154.8722202,0.154594294,46.46034266,111.9853862,0.713497683,35.80641147,2.871527883,4.43720751,6.768230281,0.001256862,8.69E-25,2.14E-07,0.000936438,6.68E-06,2.48E-07,4.20E-46,0.063204569,1.85E-07,13.08744607,620.6215031
2093.093917,3793.871827,540.7342369,217.2670939,24.18878496,0.408570817,12.26110672,51.21688926,8.352433297,207.8917945,555.8183282,154.9074783,0.154605579,46.46483694,111.985328,0.70163634,35.63954109,2.852665798,4.443224825,6.770363368,0.001209439,7.12E-25,1.97E-07,0.000936473,6.31E-06,2.33E-07,2.98E-46,0.062542713,1.76E-07,13.08933193,620.6215031
2093.463529,3794.218864,540.7812103,217.2672937,24.18878612,0.408567543,12.26296548,51.22174522,8.353316152,207.923462,555.8743723,154.9422852,0.154616975,46.46928235,111.9852698,0.690035674,35.47437776,2.834024319,4.449210553,6.772494363,0.001163805,5.83E-25,1.81E-07,0.000936504,5.95E-06,2.19E-07,2.11E-46,0.061890961,1.68E-07,13.09120921,620.6215031
2093.832466,3794.559884,540.827797,217.2674938,24.18878729,0.408564271,12.26482039,51.22646806,8.354186171,207.9546072,555.929584,154.9766237,0.154628348,46.47363898,111.9852116,0.678689958,35.31090449,2.815600867,4.45516486,6.774623271,0.001119893,4.77E-25,1.66E-07,0.000936532,5.61E-06,2.06E-07,1.49E-46,0.061249159,1.59E-07,13.09308404,620.6215031
2094.200728,3794.895501,540.8740004,217.2676941,24.18878846,0.408561,12.26667147,51.23108105,8.355044128,207.9852486,555.9840233,155.0105037,0.154639698,46.47791763,111.9851535,0.667593589,35.14910446,2.797392892,4.461087911,6.776750092,0.001077638,3.91E-25,1.53E-07,0.000936557,5.30E-06,1.93E-07,1.06E-46,0.060617156,1.52E-07,13.09492846,620.6215031
2094.568315,3795.226265,540.9198235,217.2678947,24.18878963,0.40855773,12.26851875,51.23560342,8.355890748,208.0154036,556.0377456,155.0439349,0.154651025,46.4821278,111.9850953,0.656741085,34.9889377,2.779412927,4.46697987,6.778893091,0.001036977,3.20E-25,1.41E-07,0.000936579,5.00E-06,1.82E-07,7.49E-47,0.059994801,1.44E-07,13.09676416,620.6215031
2094.935227,3795.552671,540.9652694,217.2680956,24.1887908,0.40855446,12.27036224,51.24005102,8.356726716,208.045089,556.0908026,155.0769266,0.15466233,46.48627784,111.9850372,0.646127089,34.83038796,2.761658305,4.472857403,6.781052251,0.000997851,2.62E-25,1.29E-07,0.000936599,4.72E-06,1.71E-07,5.31E-47,0.059381948,1.37E-07,13.09859736,620.6215031
2095.301463,3795.875162,541.0103413,217.2682967,24.18879197,0.408551192,12.27220195,51.24443694,8.357552672,208.0743211,556.1432423,155.1094881,0.154673614,46.49037485,111.9849791,0.635746357,34.67346247,2.744111337,4.478720587,6.783209295,0.000960201,2.14E-25,1.19E-07,0.000936617,4.45E-06,1.60E-07,3.76E-47,0.058778451,1.31E-07,13.10042985,620.6215031
2095.667023,3796.194138,541.0550423,217.268498,24.18879314,0.408547925,12.27403791,51.24877195,8.358369219,208.1031158,556.1951089,155.1416285,0.154684876,46.4944255,111.984921,0.625593765,34.51814507,2.726769595,4.484552992,6.785364225,0.000923971,1.75E-25,1.09E-07,0.000936633,4.20E-06,1.51E-07,2.66E-47,0.058184168,1.24E-07,13.10226214,620.6215031
2096.031908,3796.509958,541.0993753,217.2686996,24.18879431,0.408544659,12.27587013,51.25306498,8.359176924,208.1314885,556.2464436,155.1733565,0.154696118,46.49843545,111.9848629,0.615664297,34.36441976,2.709630678,4.490354782,6.787517043,0.000889109,1.44E-25,1.01E-07,0.000936648,3.96E-06,1.41E-07,1.89E-47,0.057598957,1.18E-07,13.10409437,620.6215031
